timestamp [us], igniter temperature [C], igniter voltage [V]
143729004,22.31,0.00
143730972,22.31,0.00
143732940,22.31,0.00
143734916,22.31,0.00
143736884,22.31,0.00
143738852,22.31,0.00
143740832,22.31,0.00
143742796,22.31,0.00
143744764,22.31,0.00
143746732,22.31,0.00
143748700,22.31,0.00
143750672,22.31,0.00
143752656,22.31,0.00
143754636,22.31,0.00
143756604,22.31,0.00
143758572,22.31,0.00
143760548,22.31,0.00
143762516,22.31,0.00
143764492,22.31,0.00
143766460,22.31,0.00
143768428,22.31,0.00
143770396,22.31,0.00
143772368,22.31,0.00
143774340,22.31,0.00
143776312,22.31,0.00
143778292,22.31,0.00
143780268,22.31,0.00
143782240,22.31,0.00
143784212,22.31,0.00
143786188,22.31,0.00
143788156,22.31,0.00
143790124,22.31,0.00
143792092,22.31,0.00
143794064,22.31,0.00
143796036,22.31,0.00
143798004,22.31,0.00
143799972,22.31,0.00
143801940,22.31,0.00
143803916,22.31,0.00
143805892,22.31,0.00
143807864,22.31,0.00
143809840,22.31,0.00
143811812,22.31,0.00
143813788,22.31,0.00
143815756,22.31,0.00
143817724,22.31,0.00
143819700,22.31,0.00
143821668,22.31,0.00
143823636,22.31,0.00
143825616,22.31,0.00
143827580,22.31,0.00
143829556,22.31,0.00
143831532,22.31,0.00
143833504,22.31,0.00
143835484,22.31,0.00
143837452,22.31,0.00
143839428,22.31,0.00
143841396,22.31,0.00
143843364,22.31,0.00
143845332,22.31,0.00
143847300,22.31,0.00
143849268,22.31,0.00
143851236,22.31,0.00
143853204,22.31,0.00
143855180,22.31,0.00
143857156,22.31,0.00
143859128,22.31,0.00
143861108,22.31,0.00
143863076,22.31,0.00
143865052,22.31,0.00
143867020,22.31,0.00
143868988,22.31,0.00
143870956,22.31,0.00
143872936,22.31,0.00
143874900,22.31,0.00
143876868,22.31,0.00
143878836,22.31,0.00
143880808,22.31,0.00
143882776,22.31,0.00
143884756,22.31,0.00
143886732,22.31,0.00
143888700,22.31,0.00
143890668,22.31,0.00
143892644,22.31,0.00
143894612,22.31,0.00
143896584,22.31,0.00
143898556,22.31,0.00
143900524,22.31,0.00
143902492,22.31,0.00
143904472,22.31,0.00
143906440,22.31,0.00
143908412,22.31,0.00
143910388,22.31,0.00
143912364,22.31,0.00
143914336,22.31,0.00
143916308,22.31,0.00
143918276,22.31,0.00
143920248,22.31,0.00
143922216,22.31,0.00
143924180,22.31,0.00
143926148,22.31,0.00
143928116,22.31,0.00
143930084,22.31,0.00
143932056,22.31,0.00
143934028,22.31,0.00
143936004,22.31,0.00
143937976,22.31,0.00
143939956,22.31,0.00
143941924,22.31,0.00
143943892,22.31,0.00
143945868,22.31,0.00
143947836,22.31,0.00
143949804,22.31,0.00
143951780,22.31,0.00
143953748,22.31,0.00
143955716,22.31,0.00
143957688,22.31,0.00
143959656,22.31,0.00
143961628,22.31,0.00
143963600,22.31,0.00
143965580,22.31,0.00
143967548,22.31,0.00
143969516,22.31,0.00
143971492,22.31,0.00
143973460,22.31,0.00
143975436,22.31,0.00
143977404,22.31,0.00
143979372,22.31,0.00
143981340,22.31,0.00
143983324,22.31,0.00
143985292,22.31,0.00
143987268,22.31,0.00
143989240,22.31,0.00
143991220,22.31,0.00
143993196,22.31,0.00
143995164,22.31,0.00
143997132,22.31,0.00
143999108,22.31,0.00
144001076,22.31,0.00
144003040,22.31,0.00
144005016,22.31,0.00
144006988,22.31,0.00
144008956,22.31,0.00
144010928,22.31,0.00
144012892,22.31,0.00
144014864,22.31,0.00
144016844,22.31,0.00
144018812,22.31,0.00
144020780,22.31,0.00
144022748,22.31,0.00
144024720,22.31,0.00
144026692,22.31,0.00
144028660,22.31,0.00
144030636,22.31,0.00
144032604,22.31,0.00
144034572,22.31,0.00
144036548,22.31,0.00
144038512,22.31,0.00
144040488,22.31,0.00
144042456,22.31,0.00
144044436,22.31,0.00
144046408,22.31,0.00
144048376,22.31,0.00
144050348,22.31,0.00
144052316,22.31,0.00
144054292,22.31,0.00
144056256,22.31,0.00
144058228,22.31,0.00
144060196,22.31,0.00
144062172,22.31,0.00
144064140,22.31,0.00
144066112,22.31,0.00
144068092,22.31,0.00
144070064,22.31,0.00
144072044,22.31,0.00
144074012,22.31,0.00
144075980,22.31,0.00
144077948,22.31,0.00
144079916,22.31,0.00
144081884,22.31,0.00
144083860,22.31,0.00
144085828,22.31,0.00
144087800,22.31,0.00
144089764,22.31,0.00
144091732,22.31,0.00
144093708,22.31,0.00
144095680,22.31,0.00
144097660,22.31,0.00
144099628,22.31,0.00
144101596,22.31,0.00
144103564,22.31,0.00
144105532,22.31,0.00
144107500,22.31,0.00
144109480,22.31,0.00
144111444,22.31,0.00
144113416,22.31,0.00
144115380,22.31,0.00
144117348,22.31,0.00
144119320,22.31,0.00
144121300,22.31,0.00
144123272,22.31,0.00
144125244,22.31,0.00
144127212,22.31,0.00
144129180,22.31,0.00
144131148,22.31,0.00
144133116,22.31,0.00
144135096,22.31,0.00
144137060,22.31,0.00
144139032,22.56,0.00
144141000,22.56,0.00
144142968,22.56,0.00
144144944,22.56,0.00
144146920,22.56,0.00
144148896,22.56,0.00
144150872,22.56,0.00
144152840,22.56,0.00
144154812,22.56,0.00
144156780,22.56,0.00
144158748,22.56,0.00
144160712,22.56,0.00
144162684,22.56,0.00
144164656,22.56,0.00
144166616,22.56,0.00
144168584,22.56,0.00
144170560,22.56,0.00
144172536,22.56,0.00
144174512,22.56,0.00
144176488,22.56,0.00
144178460,22.56,0.00
144180428,22.56,0.00
144182400,22.56,0.00
144184364,22.56,0.00
144186336,22.56,0.00
144188312,22.56,0.00
144190284,22.31,0.00
144192252,22.31,0.00
144194220,22.31,0.00
144196184,22.31,0.00
144198160,22.31,0.00
144200128,22.31,0.00
144202104,22.31,0.00
144204068,22.31,0.00
144206032,22.31,0.00
144208000,22.31,0.00
144209972,22.31,0.00
144211936,22.31,0.00
144213916,22.31,0.00
144215880,22.31,0.00
144217852,22.31,0.00
144219820,22.31,0.00
144221788,22.31,0.00
144223760,22.31,0.00
144225728,22.31,0.00
144227700,22.31,0.00
144229668,22.31,0.00
144231636,22.31,0.00
144233604,22.31,0.00
144235572,22.31,0.00
144237536,22.31,0.00
144239516,22.31,0.00
144241484,22.31,0.00
144243456,22.31,0.00
144245420,22.31,0.00
144247384,22.31,0.00
144249360,22.31,0.00
144251340,22.31,0.00
144253316,22.31,0.00
144255280,22.31,0.00
144257252,22.31,0.00
144259220,22.31,0.00
144261188,22.31,0.00
144263156,22.31,0.00
144265132,22.31,0.00
144267100,22.31,0.00
144269068,22.31,0.00
144271040,22.31,0.00
144273012,22.31,0.00
144274984,22.31,0.00
144276964,22.31,0.00
144278936,22.31,0.00
144280916,22.31,0.00
144282876,22.31,0.00
144284852,22.31,0.00
144286820,22.31,0.00
144288784,22.31,0.00
144290748,22.31,0.00
144292716,22.31,0.00
144294688,22.31,0.00
144296656,22.31,0.00
144298624,22.31,0.00
144300600,22.31,0.00
144302568,22.31,0.00
144304544,22.31,0.00
144306524,22.31,0.00
144308488,22.31,0.00
144310460,22.31,0.00
144312424,22.31,0.00
144314396,22.31,0.00
144316364,22.31,0.00
144318332,22.31,0.00
144320304,22.31,0.00
144322268,22.31,0.00
144324236,22.31,0.00
144326208,22.31,0.00
144328188,22.31,0.00
144330160,22.31,0.00
144332140,22.31,0.00
144334100,22.31,0.00
144336076,22.31,0.00
144338044,22.31,0.00
144340012,22.31,0.00
144341980,22.31,0.00
144343956,22.31,0.00
144345928,22.31,0.00
144347888,22.31,0.00
144349860,22.31,0.00
144351828,22.31,0.00
144353804,22.31,0.00
144355776,22.31,0.00
144357756,22.31,0.00
144359720,22.31,0.00
144361692,22.31,0.00
144363656,22.31,0.00
144365624,22.31,0.00
144367592,22.31,0.00
144369572,22.31,0.00
144371544,22.31,0.00
144373508,22.31,0.00
144375476,22.31,0.00
144377444,22.31,0.00
144379416,22.31,0.00
144381392,22.31,0.00
144383372,22.31,0.00
144385340,22.31,0.00
144387304,22.31,0.00
144389272,22.31,0.00
144391236,22.31,0.00
144393200,22.31,0.00
144395176,22.31,0.00
144397152,22.31,0.00
144399116,22.31,0.00
144401084,22.31,0.00
144403052,22.31,0.00
144405024,22.31,0.00
144406996,22.31,0.00
144408968,22.31,0.00
144410936,22.31,0.00
144412908,22.31,0.00
144414876,22.31,0.00
144416840,22.31,0.00
144418812,22.31,0.00
144420788,22.31,0.00
144422756,22.31,0.00
144424724,22.31,0.00
144426700,22.31,0.00
144428668,22.31,0.00
144430640,22.31,0.00
144432620,22.31,0.00
144434596,22.31,0.00
144436560,22.31,0.00
144438524,22.31,0.00
144440492,22.31,0.00
144442460,22.31,0.00
144444432,22.31,0.00
144446404,22.31,0.00
144448376,22.31,0.00
144450340,22.31,0.00
144452308,22.31,0.00
144454276,22.31,0.00
144456248,22.31,0.00
144458224,22.31,0.00
144460204,22.31,0.00
144462180,22.31,0.00
144464144,22.31,0.00
144466116,22.31,0.00
144468084,22.31,0.00
144470052,22.31,0.00
144472020,22.31,0.00
144473992,22.31,0.00
144475956,22.31,0.00
144477924,22.31,0.00
144479892,22.31,0.00
144481864,22.31,0.00
144483840,22.31,0.00
144485820,22.31,0.00
144487796,22.31,0.00
144489760,22.31,0.00
144491732,22.31,0.00
144493700,22.31,0.00
144495668,22.31,0.00
144497636,22.31,0.00
144499612,22.31,0.00
144501580,22.31,0.00
144503544,22.31,0.00
144505516,22.31,0.00
144507484,22.31,0.00
144509460,22.31,0.00
144511436,22.31,0.00
144513412,22.31,0.00
144515380,22.31,0.00
144517352,22.31,0.00
144519320,22.31,0.00
144521292,22.31,0.00
144523260,22.31,0.00
144525236,22.31,0.00
144527204,22.31,0.00
144529172,22.31,0.00
144531144,22.31,0.00
144533116,22.31,0.00
144535088,22.31,0.00
144537068,22.31,0.00
144539044,22.31,0.00
144541016,22.31,0.00
144542984,22.31,0.00
144544956,22.31,0.00
144546924,22.31,0.00
144548892,22.31,0.00
144550864,22.31,0.00
144552828,22.31,0.00
144554796,22.31,0.00
144556764,22.31,0.00
144558732,22.31,0.00
144560704,22.31,0.00
144562676,22.31,0.00
144564648,22.31,0.00
144566624,22.31,0.00
144568588,22.31,0.00
144570552,22.31,0.00
144572524,22.31,0.00
144574492,22.31,0.00
144576464,22.31,0.00
144578428,22.31,0.00
144580396,22.31,0.00
144582364,22.31,0.00
144584332,22.31,0.00
144586304,22.31,0.00
144588284,22.31,0.00
144590260,22.31,0.00
144592232,22.31,0.00
144594200,22.31,0.00
144596172,22.31,0.00
144598140,22.31,0.00
144600108,22.31,0.00
144602080,22.56,0.00
144604056,22.56,0.00
144606028,22.56,0.00
144607996,22.56,0.00
144609964,22.56,0.00
144611928,22.56,0.00
144613904,22.56,0.00
144615880,22.56,0.00
144617856,22.56,0.00
144619816,22.56,0.00
144621784,22.56,0.00
144623752,22.56,0.00
144625724,22.56,0.00
144627692,22.56,0.00
144629664,22.56,0.00
144631636,22.56,0.00
144633604,22.56,0.00
144635568,22.56,0.00
144637540,22.56,0.00
144639512,22.56,0.00
144641488,22.56,0.00
144643460,22.56,0.00
144645420,22.56,0.00
144647392,22.56,0.00
144649356,22.56,0.00
144651332,22.56,0.00
144653296,22.31,0.00
144655272,22.31,0.00
144657236,22.31,0.00
144659204,22.31,0.00
144661172,22.31,0.00
144663136,22.31,0.00
144665112,22.31,0.00
144667092,22.31,0.00
144669064,22.31,0.00
144671036,22.31,0.00
144673004,22.31,0.00
144674976,22.31,0.00
144676944,22.31,0.00
144678920,22.31,0.00
144680892,22.31,0.00
144682856,22.31,0.00
144684828,22.31,0.00
144686800,22.31,0.00
144688768,22.31,0.00
144690744,22.31,0.00
144692724,22.31,0.00
144694696,22.31,0.00
144696664,22.31,0.00
144698632,22.31,0.00
144700604,22.31,0.00
144702572,22.31,0.00
144704540,22.31,0.00
144706512,22.31,0.00
144708476,22.31,0.00
144710444,22.31,0.00
144712412,22.31,0.00
144714380,22.31,0.00
144716352,22.31,0.00
144718320,22.31,0.00
144720296,22.31,0.00
144722276,22.31,0.00
144724240,22.31,0.00
144726212,22.31,0.00
144728180,22.31,0.00
144730148,22.31,0.00
144732120,22.31,0.00
144734084,22.31,0.00
144736052,22.31,0.00
144738020,22.31,0.00
144739988,22.31,0.00
144741960,22.31,0.00
144743940,22.31,0.00
144745912,22.31,0.00
144747892,22.31,0.00
144749860,22.31,0.00
144751828,22.31,0.00
144753804,22.31,0.00
144755772,22.31,0.00
144757744,22.31,0.00
144759716,22.31,0.00
144761684,22.31,0.00
144763652,22.31,0.00
144765620,22.31,0.00
144767588,22.31,0.00
144769560,22.31,0.00
144771536,22.31,0.00
144773516,22.31,0.00
144775480,22.31,0.00
144777452,22.31,0.00
144779424,22.31,0.00
144781396,22.31,0.00
144783376,22.56,0.00
144785344,22.56,0.00
144787316,22.56,0.00
144789284,22.56,0.00
144791260,22.56,0.00
144793228,22.56,0.00
144795200,22.56,0.00
144797176,22.56,0.00
144799144,22.56,0.00
144801120,22.56,0.00
144803088,22.56,0.00
144805056,22.56,0.00
144807024,22.56,0.00
144809000,22.56,0.00
144810960,22.56,0.00
144812932,22.56,0.00
144814896,22.56,0.00
144816864,22.56,0.00
144818836,22.56,0.00
144820808,22.56,0.00
144822784,22.56,0.00
144824760,22.56,0.00
144826736,22.56,0.00
144828704,22.56,0.00
144830676,22.56,0.00
144832640,22.56,0.00
144834608,22.31,0.00
144836580,22.31,0.00
144838556,22.31,0.00
144840524,22.31,0.00
144842492,22.31,0.00
144844456,22.31,0.00
144846428,22.31,0.00
144848400,22.31,0.00
144850368,22.31,0.00
144852336,22.31,0.00
144854304,22.31,0.00
144856276,22.31,0.00
144858252,22.31,0.00
144860220,22.31,0.00
144862192,22.31,0.00
144864172,22.31,0.00
144866140,22.31,0.00
144868108,22.31,0.00
144870084,22.31,0.00
144872052,22.31,0.00
144874024,22.31,0.00
144876004,22.31,0.00
144877968,22.31,0.00
144879936,22.31,0.00
144881908,22.31,0.00
144883876,22.31,0.00
144885844,22.31,0.00
144887820,22.31,0.00
144889796,22.31,0.00
144891764,22.31,0.00
144893732,22.31,0.00
144895708,22.31,0.00
144897676,22.31,0.00
144899652,22.31,0.00
144901616,22.31,0.00
144903592,22.31,0.00
144905560,22.31,0.00
144907528,22.31,0.00
144909500,22.31,0.00
144911468,22.31,0.00
144913440,22.31,0.00
144915404,22.31,0.00
144917372,22.31,0.00
144919340,22.31,0.00
144921308,22.31,0.00
144923276,22.31,0.00
144925248,22.31,0.00
144927228,22.31,0.00
144929204,22.31,0.00
144931176,22.31,0.00
144933148,22.31,0.00
144935124,22.31,0.00
144937092,22.31,0.00
144939064,22.31,0.00
144941028,22.31,0.00
144943000,22.31,0.00
144944972,22.31,0.00
144946940,22.31,0.00
144948908,22.31,0.00
144950876,22.31,0.00
144952848,22.31,0.00
144954828,22.31,0.00
144956804,22.31,0.00
144958772,22.31,0.00
144960740,22.31,0.00
144962716,22.31,0.00
144964684,22.31,0.00
144966652,22.31,0.00
144968628,22.31,0.00
144970596,22.31,0.00
144972564,22.31,0.00
144974540,22.31,0.00
144976508,22.31,0.00
144978480,22.31,0.00
144980456,22.31,0.00
144982424,22.31,0.00
144984404,22.31,0.00
144986372,22.31,0.00
144988340,22.31,0.00
144990312,22.56,0.00
144992276,22.56,0.00
144994240,22.56,0.00
144996212,22.56,0.00
144998180,22.56,0.00
145000156,22.56,0.00
145002120,22.56,0.00
145004096,22.56,0.00
145006064,22.56,0.00
145008040,22.56,0.00
145010016,22.56,0.00
145011984,22.56,0.00
145013956,22.56,0.00
145015928,22.56,0.00
145017888,22.56,0.00
145019856,22.56,0.00
145021824,22.56,0.00
145023796,22.56,0.00
145025764,22.56,0.00
145027728,22.56,0.00
145029704,22.56,0.00
145031680,22.56,0.00
145033648,22.56,0.00
145035616,22.56,0.00
145037584,22.56,0.00
145039556,22.56,0.00
145041528,22.56,0.00
145043488,22.56,0.00
145045456,22.56,0.00
145047428,22.56,0.00
145049396,22.56,0.00
145051364,22.56,0.00
145053328,22.56,0.00
145055304,22.56,0.00
145057276,22.56,0.00
145059256,22.56,0.00
145061232,22.56,0.00
145063200,22.56,0.00
145065168,22.56,0.00
145067140,22.56,0.00
145069108,22.56,0.00
145071072,22.56,0.00
145073040,22.56,0.00
145075008,22.56,0.00
145076980,22.56,0.00
145078944,22.56,0.00
145080916,22.56,0.00
145082888,22.56,0.00
145084860,22.56,0.00
145086840,22.56,0.00
145088808,22.56,0.00
145090776,22.56,0.00
145092744,22.31,0.00
145094720,22.31,0.00
145096684,22.31,0.00
145098656,22.31,0.00
145100628,22.31,0.00
145102596,22.31,0.00
145104564,22.31,0.00
145106532,22.31,0.00
145108504,22.31,0.00
145110484,22.31,0.00
145112460,22.31,0.00
145114424,22.31,0.00
145116396,22.31,0.00
145118372,22.31,0.00
145120344,22.31,0.00
145122316,22.31,0.00
145124280,22.31,0.00
145126252,22.31,0.00
145128220,22.31,0.00
145130196,22.31,0.00
145132164,22.31,0.00
145134140,22.31,0.00
145136116,22.31,0.00
145138092,22.31,0.00
145140068,22.31,0.00
145142032,22.31,0.00
145144004,22.31,0.00
145145976,22.31,0.00
145147940,22.31,0.00
145149908,22.31,0.00
145151876,22.31,0.00
145153844,22.31,0.00
145155808,22.31,0.00
145157780,22.31,0.00
145159752,22.31,0.00
145161732,22.31,0.00
145163704,22.31,0.00
145165680,22.31,0.00
145167644,22.31,0.00
145169616,22.31,0.00
145171592,22.31,0.00
145173556,22.31,0.00
145175524,22.31,0.00
145177500,22.31,0.00
145179468,22.31,0.00
145181436,22.31,0.00
145183404,22.31,0.00
145185372,22.31,0.00
145187344,22.31,0.00
145189324,22.31,0.00
145191300,22.31,0.00
145193268,22.31,0.00
145195236,22.31,0.00
145197212,22.31,0.00
145199180,22.31,0.00
145201148,22.31,0.00
145203124,22.31,0.00
145205092,22.31,0.00
145207064,22.31,0.00
145209032,22.31,0.00
145211004,22.31,0.00
145212976,22.31,0.00
145214956,22.31,0.00
145216932,22.31,0.00
145218904,22.31,0.00
145220876,22.31,0.00
145222848,22.31,0.00
145224812,22.31,0.00
145226780,22.31,0.00
145228748,22.31,0.00
145230716,22.31,0.00
145232684,22.31,0.00
145234652,22.31,0.00
145236620,22.31,0.00
145238592,22.31,0.00
145240572,22.31,0.00
145242548,22.31,0.00
145244524,22.31,0.00
145246492,22.31,0.00
145248464,22.31,0.00
145250428,22.31,0.00
145252396,22.31,0.00
145254364,22.31,0.00
145256344,22.31,0.00
145258308,22.31,0.00
145260276,22.31,0.00
145262244,22.31,0.00
145264212,22.31,0.00
145266184,22.31,0.00
145268164,22.31,0.00
145270136,22.31,0.00
145272112,22.31,0.00
145274088,22.31,0.00
145276060,22.31,0.00
145278028,22.31,0.00
145279996,22.31,0.00
145281976,22.31,0.00
145283940,22.31,0.00
145285908,22.31,0.00
145287884,22.31,0.00
145289852,22.31,0.00
145291824,22.31,0.00
145293804,22.31,0.00
145295776,22.31,0.00
145297756,22.31,0.00
145299724,22.31,0.00
145301700,22.31,0.00
145303672,22.31,0.00
145305636,22.31,0.00
145307604,22.31,0.00
145309572,22.31,0.00
145311540,22.31,0.00
145313508,22.31,0.00
145315476,22.31,0.00
145317448,22.31,0.00
145319424,22.31,0.00
145321404,22.31,0.00
145323380,22.31,0.00
145325352,22.31,0.00
145327324,22.31,0.00
145329292,22.31,0.00
145331260,22.31,0.00
145333228,22.31,0.00
145335204,22.31,0.00
145337172,22.31,0.00
145339140,22.31,0.00
145341108,22.31,0.00
145343076,22.31,0.00
145345052,22.31,0.00
145347024,22.31,0.00
145349004,22.31,0.00
145350972,22.31,0.00
145352948,22.31,0.00
145354916,22.31,0.00
145356884,22.31,0.00
145358860,22.31,0.00
145360832,22.31,0.00
145362796,22.31,0.00
145364764,22.31,0.00
145366740,22.31,0.00
145368708,22.31,0.00
145370680,22.31,0.00
145372660,22.31,0.00
145374636,22.31,0.00
145376616,22.31,0.00
145378588,22.31,0.00
145380560,22.31,0.00
145382532,22.31,0.00
145384500,22.31,0.00
145386468,22.31,0.00
145388444,22.31,0.00
145390412,22.31,0.00
145392380,22.31,0.00
145394348,22.31,0.00
145396316,22.31,0.00
145398292,22.31,0.00
145400268,22.31,0.00
145402248,22.31,0.00
145404228,22.31,0.00
145406196,22.31,0.00
145408164,22.31,0.00
145410128,22.31,0.00
145412104,22.31,0.00
145414076,22.31,0.00
145416044,22.31,0.00
145418012,22.31,0.00
145419980,22.31,0.00
145421948,22.31,0.00
145423920,22.31,0.00
145425900,22.31,0.00
145427876,22.31,0.00
145429852,22.31,0.00
145431816,22.31,0.00
145433788,22.31,0.00
145435756,22.31,0.00
145437724,22.31,0.00
145439692,22.31,0.00
145441660,22.31,0.00
145443628,22.31,0.00
145445596,22.31,0.00
145447564,22.31,0.00
145449536,22.31,0.00
145451512,22.31,0.00
145453492,22.31,0.00
145455468,22.31,0.00
145457432,22.31,0.00
145459404,22.31,0.00
145461380,22.31,0.00
145463348,22.31,0.00
145465316,22.31,0.00
145467288,22.31,0.00
145469260,22.31,0.00
145471228,22.31,0.00
145473196,22.31,0.00
145475164,22.31,0.00
145477136,22.31,0.00
145479116,22.31,0.00
145481096,22.31,0.00
145483068,22.31,0.00
145485044,22.31,0.00
145487012,22.31,0.00
145488980,22.31,0.00
145490956,22.31,0.00
145492920,22.31,0.00
145494892,22.31,0.00
145496860,22.31,0.00
145498836,22.31,0.00
145500804,22.31,0.00
145502776,22.31,0.00
145504744,22.31,0.00
145506724,22.31,0.00
145508700,22.31,0.00
145510672,22.31,0.00
145512644,22.31,0.00
145514612,22.31,0.00
145516580,22.31,0.00
145518548,22.31,0.00
145520516,22.31,0.00
145522484,22.31,0.00
145524452,22.31,0.00
145526420,22.31,0.00
145528392,22.31,0.00
145530372,22.31,0.00
145532352,22.31,0.00
145534332,22.31,0.00
145536300,22.31,0.00
145538268,22.31,0.00
145540240,22.31,0.00
145542212,22.31,0.00
145544180,22.31,0.00
145546152,22.31,0.00
145548124,22.31,0.00
145550092,22.31,0.00
145552064,22.31,0.00
145554036,22.31,0.00
145556008,22.31,0.00
145557992,22.31,0.00
145559972,22.31,0.00
145561948,22.31,0.00
145563916,22.31,0.00
145565884,22.31,0.00
145567852,22.31,0.00
145569820,22.31,0.00
145571788,22.31,0.00
145573756,22.31,0.00
145575724,22.31,0.00
145577692,22.31,0.00
145579660,22.31,0.00
145581632,22.31,0.00
145583616,22.31,0.00
145585584,22.31,0.00
145587564,22.31,0.00
145589532,22.31,0.00
145591500,22.31,0.00
145593476,22.31,0.00
145595444,22.31,0.00
145597412,22.31,0.00
145599392,22.31,0.00
145601356,22.31,0.00
145603324,22.31,0.00
145605292,22.31,0.00
145607260,22.31,0.00
145609236,22.31,0.00
145611212,22.31,0.00
145613188,22.31,0.00
145615152,22.31,0.00
145617124,22.31,0.00
145619100,22.31,0.00
145621068,22.31,0.00
145623036,22.31,0.00
145625012,22.31,0.00
145626980,22.31,0.00
145628948,22.31,0.00
145630924,22.31,0.00
145632892,22.31,0.00
145634868,22.31,0.00
145636844,22.31,0.00
145638820,22.31,0.00
145640792,22.31,0.00
145642756,22.31,0.00
145644728,22.31,0.00
145646700,22.31,0.00
145648668,22.31,0.00
145650636,22.31,0.00
145652604,22.31,0.00
145654572,22.31,0.00
145656540,22.31,0.00
145658508,22.31,0.00
145660484,22.31,0.00
145662456,22.31,0.00
145664424,22.31,0.00
145666400,22.31,0.00
145668364,22.31,0.00
145670332,22.31,0.00
145672300,22.31,0.00
145674268,22.31,0.00
145676236,22.31,0.00
145678204,22.31,0.00
145680172,22.31,0.00
145682140,22.31,0.00
145684108,22.31,0.00
145686084,22.31,0.00
145688056,22.31,0.00
145690036,22.31,0.00
145692012,22.31,0.00
145693976,22.31,0.00
145695948,22.31,0.00
145697916,22.31,0.00
145699884,22.31,0.00
145701852,22.31,0.00
145703828,22.31,0.00
145705796,22.31,0.00
145707764,22.31,0.00
145709732,22.31,0.00
145711704,22.56,0.00
145713676,22.56,0.00
145715648,22.56,0.00
145717624,22.56,0.00
145719592,22.56,0.00
145721564,22.56,0.00
145723540,22.56,0.00
145725504,22.56,0.00
145727472,22.56,0.00
145729444,22.56,0.00
145731408,22.56,0.00
145733380,22.56,0.00
145735348,22.56,0.00
145737320,22.56,0.00
145739288,22.56,0.00
145741264,22.56,0.00
145743240,22.56,0.00
145745208,22.56,0.00
145747180,22.56,0.00
145749144,22.56,0.00
145751112,22.56,0.00
145753084,22.56,0.00
145755060,22.56,0.00
145757028,22.56,0.00
145758992,22.56,0.00
145760968,22.56,0.00
145762936,22.31,0.00
145764916,22.31,0.00
145766892,22.31,0.00
145768864,22.31,0.00
145770844,22.31,0.00
145772812,22.31,0.00
145774780,22.31,0.00
145776748,22.31,0.00
145778716,22.31,0.00
145780684,22.31,0.00
145782652,22.31,0.00
145784620,22.31,0.00
145786588,22.31,0.00
145788556,22.31,0.00
145790532,22.31,0.00
145792508,22.31,0.00
145794480,22.31,0.00
145796460,22.31,0.00
145798428,22.31,0.00
145800396,22.31,0.00
145802364,22.31,0.00
145804332,22.31,0.00
145806300,22.31,0.00
145808276,22.31,0.00
145810244,22.31,0.00
145812212,22.31,0.00
145814180,22.31,0.00
145816152,22.56,0.00
145818120,22.56,0.00
145820092,22.56,0.00
145822064,22.56,0.00
145824024,22.56,0.00
145825992,22.56,0.00
145827964,22.56,0.00
145829932,22.56,0.00
145831900,22.56,0.00
145833872,22.56,0.00
145835844,22.56,0.00
145837812,22.56,0.00
145839780,22.56,0.00
145841748,22.31,0.00
145843724,22.31,0.00
145845696,22.31,0.00
145847676,22.31,0.00
145849648,22.31,0.00
145851620,22.31,0.00
145853588,22.31,0.00
145855556,22.31,0.00
