161730820,22.31,0
161732792,22.31,0
161734756,22.31,0
161736724,22.31,0
161738692,22.31,0
161740664,22.31,0
161742628,22.31,0
161744604,22.31,0
161746572,22.31,0
161748544,22.31,0
161750524,22.31,0
161752500,22.31,0
161754472,22.31,0
161756444,22.31,0
161758412,22.31,0
161760388,22.31,0
161762356,22.31,0
161764324,22.31,0
161766300,22.31,0
161768268,22.31,0
161770236,22.31,0
161772204,22.31,0
161774172,22.31,0
161776144,22.31,0
161778124,22.31,0
161780100,22.31,0
161782068,22.31,0
161784040,22.31,0
161786012,22.31,0
161787980,22.31,0
161789948,22.31,0
161791932,22.31,0
161793904,22.31,0
161795868,22.31,0
161797840,22.31,0
161799812,22.31,0
161801784,22.31,0
161803760,22.31,0
161805740,22.31,0
161807716,22.31,0
161809680,22.31,0
161811652,22.31,0
161813620,22.31,0
161815588,22.31,0
161817560,22.31,0
161819524,22.31,0
161821492,22.31,0
161823460,22.31,0
161825428,22.31,0
161827400,22.31,0
161829380,22.31,0
161831356,22.31,0
161833332,22.31,0
161835300,22.31,0
161837268,22.31,0
161839240,22.31,0
161841212,22.31,0
161843184,22.31,0
161845156,22.31,0
161847124,22.31,0
161849092,22.31,0
161851060,22.31,0
161853028,22.31,0
161855000,22.31,0
161856976,22.31,0
161858952,22.31,0
161860920,22.31,0
161862892,22.31,0
161864868,22.31,0
161866836,22.31,0
161868812,22.31,0
161870776,22.31,0
161872748,22.31,0
161874716,22.31,0
161876688,22.31,0
161878660,22.31,0
161880632,22.31,0
161882612,22.31,0
161884588,22.31,0
161886560,22.31,0
161888528,22.31,0
161890500,22.31,0
161892468,22.31,0
161894440,22.31,0
161896400,22.31,0
161898368,22.31,0
161900340,22.31,0
161902308,22.31,0
161904276,22.31,0
161906248,22.31,0
161908224,22.31,0
161910204,22.31,0
161912180,22.31,0
161914148,22.31,0
161916116,22.31,0
161918092,22.31,0
161920064,22.31,0
161922024,22.31,0
161924004,22.31,0
161925972,22.31,0
161927940,22.31,0
161929908,22.31,0
161931876,22.31,0
161933848,22.31,0
161935828,22.31,0
161937804,22.31,0
161939772,22.31,0
161941740,22.31,0
161943716,22.31,0
161945688,22.31,0
161947656,22.31,0
161949620,22.31,0
161951588,22.31,0
161953556,22.31,0
161955532,22.31,0
161957500,22.31,0
161959472,22.31,0
161961448,22.31,0
161963428,22.31,0
161965404,22.31,0
161967368,22.31,0
161969340,22.31,0
161971312,22.31,0
161973276,22.31,0
161975244,22.31,0
161977212,22.31,0
161979180,22.31,0
161981148,22.31,0
161983116,22.31,0
161985088,22.31,0
161987064,22.31,0
161989044,22.31,0
161991016,22.31,0
161992988,22.31,0
161994956,22.31,0
161996928,22.31,0
161998888,22.31,0
162000860,22.31,0
162002832,22.31,0
162004804,22.31,0
162006772,22.31,0
162008740,22.31,0
162010708,22.31,0
162012680,22.31,0
162014656,22.31,0
162016636,22.31,0
162018604,22.31,0
162020572,22.31,0
162022544,22.31,0
162024512,22.31,0
162026484,22.31,0
162028456,22.31,0
162030428,22.31,0
162032396,22.31,0
162034376,22.31,0
162036340,22.31,0
162038312,22.31,0
162040288,22.31,0
162042268,22.31,0
162044240,22.31,0
162046208,22.31,0
162048184,22.31,0
162050144,22.31,0
162052116,22.31,0
162054084,22.31,0
162056052,22.31,0
162058020,22.31,0
162059992,22.31,0
162061964,22.31,0
162063936,22.31,0
162065916,22.31,0
162067892,22.31,0
162069864,22.31,0
162071832,22.31,0
162073808,22.31,0
162075780,22.31,0
162077748,22.31,0
162079716,22.31,0
162081692,22.31,0
162083660,22.31,0
162085628,22.31,0
162087596,22.31,0
162089564,22.31,0
162091536,22.31,0
162093516,22.31,0
162095492,22.31,0
162097460,22.31,0
162099432,22.31,0
162101404,22.31,0
162103372,22.31,0
162105340,22.31,0
162107316,22.31,0
162109284,22.31,0
162111252,22.31,0
162113232,22.31,0
162115196,22.31,0
162117168,22.31,0
162119144,22.31,0
162121124,22.31,0
162123096,22.31,0
162125072,22.31,0
162127044,22.31,0
162129012,22.31,0
162130980,22.31,0
162132948,22.31,0
162134916,22.31,0
162136884,22.31,0
162138852,22.31,0
162140820,22.31,0
162142796,22.31,0
162144772,22.31,0
162146744,22.31,0
162148724,22.31,0
162150692,22.31,0
162152668,22.31,0
162154640,22.31,0
162156604,22.31,0
162158572,22.31,0
162160548,22.31,0
162162516,22.31,0
162164484,22.31,0
162166452,22.31,0
162168420,22.31,0
162170392,22.31,0
162172372,22.31,0
162174344,22.31,0
162176324,22.31,0
162178292,22.31,0
162180272,22.31,0
162182236,22.31,0
162184212,22.31,0
162186180,22.31,0
162188148,22.31,0
162190116,22.31,0
162192092,22.31,0
162194060,22.31,0
162196036,22.31,0
162198012,22.31,0
162199988,22.31,0
162201968,22.31,0
162203928,22.31,0
162205900,22.31,0
162207868,22.31,0
162209836,22.31,0
162211804,22.31,0
162213780,22.31,0
162215748,22.31,0
162217716,22.31,0
162219684,22.31,0
162221652,22.31,0
162223624,22.31,0
162225600,22.31,0
162227580,22.31,0
162229540,22.31,0
162231516,22.31,0
162233484,22.31,0
162235452,22.31,0
162237420,22.31,0
162239400,22.31,0
162241364,22.31,0
162243332,22.31,0
162245300,22.31,0
162247268,22.31,0
162249240,22.31,0
162251220,22.31,0
162253200,22.31,0
162255176,22.31,0
162257140,22.31,0
162259108,22.31,0
162261076,22.31,0
162263052,22.31,0
162265020,22.31,0
162266988,22.31,0
162268956,22.31,0
162270928,22.31,0
162272900,22.31,0
162274872,22.31,0
162276852,22.31,0
162278832,22.56,0
162280804,22.56,0
162282780,22.56,0
162284748,22.56,0
162286724,22.56,0
162288688,22.56,0
162290656,22.56,0
162292628,22.56,0
162294592,22.56,0
162296560,22.56,0
162298528,22.56,0
162300500,22.56,0
162302472,22.56,0
162304448,22.56,0
162306428,22.56,0
162308392,22.56,0
162310364,22.56,0
162312328,22.56,0
162314296,22.56,0
162316268,22.56,0
162318240,22.56,0
162320208,22.56,0
162322176,22.56,0
162324148,22.56,0
162326116,22.56,0
162328088,22.56,0
162330064,22.56,0
162332044,22.31,0
162334008,22.31,0
162335980,22.31,0
162337948,22.31,0
162339916,22.31,0
162341884,22.31,0
162343864,22.31,0
162345828,22.31,0
162347796,22.31,0
162349772,22.31,0
162351740,22.31,0
162353712,22.31,0
162355692,22.31,0
162357668,22.31,0
162359644,22.31,0
162361612,22.31,0
162363580,22.31,0
162365548,22.31,0
162367516,22.31,0
162369484,22.31,0
162371452,22.31,0
162373420,22.31,0
162375388,22.31,0
162377356,22.31,0
162379332,22.31,0
162381308,22.31,0
162383284,22.31,0
162385260,22.31,0
162387224,22.31,0
162389196,22.31,0
162391164,22.31,0
162393132,22.31,0
162395100,22.31,0
162397076,22.31,0
162399044,22.31,0
162401012,22.31,0
162402980,22.31,0
162404948,22.31,0
162406920,22.31,0
162408900,22.31,0
162410876,22.31,0
162412836,22.31,0
162414812,22.31,0
162416780,22.31,0
162418748,22.31,0
162420716,22.31,0
162422692,22.31,0
162424660,22.31,0
162426628,22.31,0
162428596,22.31,0
162430564,22.31,0
162432536,22.31,0
162434516,22.31,0
162436492,22.31,0
162438456,22.31,0
162440428,22.31,0
162442396,22.31,0
162444364,22.31,0
162446332,22.31,0
162448308,22.31,0
162450276,22.31,0
162452244,22.31,0
162454220,22.31,0
162456188,22.31,0
162458160,22.31,0
162460140,22.31,0
162462116,22.31,0
162464092,22.31,0
162466060,22.31,0
162468028,22.31,0
162469996,22.31,0
162471964,22.31,0
162473932,22.31,0
162475900,22.31,0
162477868,22.31,0
162479836,22.31,0
162481804,22.31,0
162483780,22.31,0
162485760,22.31,0
162487740,22.31,0
162489716,22.31,0
162491684,22.31,0
162493652,22.31,0
162495628,22.31,0
162497596,22.31,0
162499564,22.31,0
162501540,22.31,0
162503508,22.31,0
162505480,22.31,0
162507444,22.31,0
162509412,22.31,0
162511392,22.31,0
162513360,22.31,0
162515340,22.31,0
162517308,22.31,0
162519276,22.31,0
162521252,22.31,0
162523220,22.31,0
162525196,22.31,0
162527168,22.31,0
162529136,22.31,0
162531100,22.31,0
162533076,22.31,0
162535044,22.31,0
162537020,22.31,0
162538996,22.31,0
162540972,22.31,0
162542944,22.31,0
162544908,22.31,0
162546884,22.31,0
162548852,22.31,0
162550820,22.31,0
162552788,22.31,0
162554756,22.31,0
162556724,22.31,0
162558692,22.31,0
162560664,22.31,0
162562632,22.31,0
162564600,22.31,0
162566580,22.31,0
162568552,22.31,0
162570528,22.31,0
162572496,22.31,0
162574468,22.31,0
162576436,22.31,0
162578404,22.31,0
162580376,22.31,0
162582348,22.31,0
162584316,22.31,0
162586284,22.31,0
162588256,22.31,0
162590224,22.31,0
162592204,22.31,0
162594176,22.31,0
162596148,22.31,0
162598124,22.31,0
162600092,22.31,0
162602060,22.31,0
162604028,22.31,0
162606004,22.31,0
162607972,22.31,0
162609940,22.31,0
162611912,22.31,0
162613888,22.31,0
162615872,22.31,0
162617848,22.31,0
162619824,22.31,0
162621804,22.31,0
162623772,22.31,0
162625740,22.31,0
162627716,22.31,0
162629684,22.31,0
162631652,22.31,0
162633632,22.31,0
162635596,22.31,0
162637564,22.31,0
162639532,22.31,0
162641504,22.31,0
162643472,22.31,0
162645452,22.31,0
162647428,22.31,0
162649396,22.31,0
162651364,22.31,0
162653336,22.31,0
162655308,22.31,0
162657276,22.31,0
162659252,22.31,0
162661220,22.31,0
162663188,22.31,0
162665160,22.31,0
162667136,22.31,0
162669104,22.31,0
162671080,22.31,0
162673060,22.31,0
162675032,22.31,0
162677008,22.31,0
162678980,22.31,0
162680952,22.31,0
162682916,22.31,0
162684884,22.31,0
162686852,22.31,0
162688820,22.31,0
162690788,22.31,0
162692756,22.31,0
162694728,22.31,0
162696704,22.31,0
162698684,22.31,0
162700656,22.31,0
162702628,22.31,0
162704604,22.31,0
162706572,22.31,0
162708540,22.31,0
162710508,22.31,0
162712488,22.31,0
162714452,22.31,0
162716420,22.31,0
162718392,22.31,0
162720356,22.31,0
162722332,22.31,0
162724308,22.31,0
162726280,22.31,0
162728248,22.31,0
162730220,22.31,0
162732196,22.31,0
162734164,22.31,0
162736136,22.31,0
162738108,22.31,0
162740076,22.31,0
162742044,22.31,0
162744024,22.31,0
162745992,22.31,0
162747968,22.31,0
162749948,22.31,0
162751924,22.31,0
162753900,22.31,0
162755868,22.31,0
162757844,22.31,0
162759812,22.31,0
162761780,22.31,0
162763748,22.31,0
162765724,22.31,0
162767692,22.31,0
162769664,22.31,0
162771628,22.31,0
162773596,22.31,0
162775572,22.31,0
162777544,22.31,0
162779524,22.31,0
162781492,22.31,0
162783460,22.31,0
162785436,22.31,0
162787408,22.31,0
162789372,22.31,0
162791352,22.31,0
162793316,22.31,0
162795288,22.31,0
162797264,22.31,0
162799228,22.31,0
162801200,22.31,0
162803176,22.31,0
162805156,22.31,0
162807128,22.31,0
162809100,22.31,0
162811068,22.31,0
162813036,22.31,0
162815004,22.31,0
162816972,22.31,0
162818936,22.31,0
162820908,22.31,0
162822876,22.31,0
162824844,22.31,0
162826816,22.31,0
162828796,22.31,0
162830772,22.31,0
162832744,22.31,0
162834716,22.31,0
162836684,22.31,0
162838660,22.31,0
162840628,22.31,0
162842596,22.31,0
162844572,22.31,0
162846544,22.31,0
162848508,22.31,0
162850476,22.31,0
162852444,22.31,0
162854416,22.31,0
162856392,22.31,0
162858372,22.31,0
162860340,22.31,0
162862308,22.31,0
162864280,22.31,0
162866252,22.31,0
162868220,22.31,0
162870192,22.31,0
162872168,22.31,0
162874132,22.31,0
162876108,22.31,0
162878076,22.31,0
162880052,22.31,0
162882024,22.31,0
162883992,22.31,0
162885972,22.31,0
162887936,22.31,0
162889908,22.31,0
162891876,22.31,0
162893844,22.31,0
162895812,22.31,0
162897784,22.31,0
162899748,22.31,0
162901720,22.31,0
162903692,22.31,0
162905664,22.31,0
162907640,22.31,0
162909620,22.31,0
162911596,22.31,0
162913568,22.31,0
162915540,22.31,0
162917512,22.31,0
162919476,22.31,0
162921444,22.31,0
162923420,22.31,0
162925388,22.31,0
162927356,22.31,0
162929324,22.31,0
162931292,22.31,0
162933264,22.31,0
162935244,22.31,0
162937220,22.31,0
162939188,22.31,0
162941156,22.31,0
162943132,22.31,0
162945100,22.31,0
162947068,22.31,0
162949044,22.31,0
162951012,22.31,0
162952980,22.31,0
162954952,22.31,0
162956924,22.31,0
162958900,22.31,0
162960876,22.31,0
162962848,22.31,0
162964828,22.31,0
162966796,22.31,0
162968764,22.31,0
162970732,22.31,0
162972700,22.31,0
162974672,22.31,0
162976636,22.31,0
162978608,22.31,0
162980572,22.31,0
162982540,22.31,0
162984512,22.31,0
162986492,22.31,0
162988464,22.31,0
162990444,22.31,0
162992412,22.31,0
162994380,22.31,0
162996348,22.31,0
162998316,22.31,0
163000288,22.31,0
163002260,22.31,0
163004228,22.31,0
163006196,22.31,0
163008164,22.31,0
163010132,22.31,0
163012112,22.31,0
163014080,22.31,0
163016060,22.31,0
163018028,22.31,0
163020004,22.31,0
163021972,22.31,0
163023940,22.31,0
163025912,22.31,0
163027884,22.31,0
163029852,22.31,0
163031820,22.31,0
163033800,22.31,0
163035764,22.31,0
163037736,22.31,0
163039716,22.31,0
163041692,22.31,0
163043664,22.31,0
163045636,22.31,0
163047612,22.31,0
163049580,22.31,0
163051552,22.31,0
163053516,22.31,0
163055484,22.31,0
163057452,22.31,0
163059420,22.31,0
163061388,22.31,0
163063364,22.31,0
163065336,22.31,0
163067316,22.31,0
163069288,22.31,0
163071260,22.31,0
163073228,22.31,0
163075204,22.31,0
163077176,22.31,0
163079140,22.31,0
163081120,22.31,0
163083084,22.31,0
163085052,22.31,0
163087020,22.31,0
163088988,22.31,0
163090964,22.31,0
163092940,22.31,0
163094916,22.31,0
163096884,22.31,0
163098852,22.31,0
163100828,22.31,0
163102800,22.31,0
163104764,22.31,0
163106740,22.31,0
163108708,22.31,0
163110676,22.31,0
163112652,22.31,0
163114620,22.31,0
163116596,22.31,0
163118572,22.31,0
163120544,22.31,0
163122524,22.31,0
163124492,22.31,0
163126460,22.31,0
163128432,22.31,0
163130396,22.31,0
163132364,22.31,0
163134332,22.31,0
163136300,22.31,0
163138272,22.31,0
163140236,22.31,0
163142212,22.31,0
163144188,22.31,0
163146160,22.31,0
163148140,22.31,0
163150112,22.31,0
163152084,22.31,0
163154064,22.31,0
163156028,22.31,0
163157996,22.31,0
163159976,22.31,0
163161944,22.31,0
163163912,22.31,0
163165876,22.31,0
163167844,22.31,0
163169820,22.31,0
163171792,22.31,0
163173772,22.31,0
163175740,22.31,0
163177716,22.31,0
163179696,22.56,0
163181660,22.56,0
163183636,22.56,0
163185604,22.56,0
163187572,22.56,0
163189540,22.56,0
163191516,22.56,0
163193484,22.56,0
163195460,22.56,0
163197432,22.56,0
163199408,22.56,0
163201384,22.56,0
163203352,22.56,0
163205324,22.56,0
163207288,22.56,0
163209260,22.56,0
163211228,22.56,0
163213200,22.56,0
163215172,22.56,0
163217140,22.56,0
163219104,22.56,0
163221076,22.56,0
163223048,22.56,0
163225024,22.56,0
163227000,22.56,0
163228972,22.56,0
163230936,22.31,0
163232908,22.31,0
163234876,22.31,0
163236844,22.31,0
163238816,22.31,0
163240788,22.31,0
163242756,22.31,0
163244724,22.31,0
163246692,22.31,0
163248664,22.31,0
163250640,22.31,0
163252620,22.31,0
163254584,22.31,0
163256556,22.31,0
163258532,22.31,0
163260500,22.31,0
163262472,22.31,0
163264448,22.31,0
163266412,22.31,0
163268380,22.31,0
163270356,22.31,0
163272324,22.31,0
163274300,22.31,0
163276276,22.31,0
163278252,22.31,0
163280224,22.31,0
163282196,22.31,0
163284168,22.31,0
163286136,22.31,0
163288100,22.31,0
163290068,22.31,0
163292036,22.31,0
163294004,22.31,0
163295972,22.31,0
163297940,22.31,0
163299916,22.31,0
163301892,22.31,0
163303868,22.31,0
163305840,22.31,0
163307812,22.31,0
163309784,22.31,0
163311756,22.31,0
163313724,22.31,0
163315692,22.31,0
163317668,22.31,0
163319636,22.31,0
163321604,22.31,0
163323572,22.31,0
163325540,22.31,0
163327516,22.31,0
163329492,22.31,0
163331468,22.31,0
163333432,22.31,0
163335408,22.31,0
163337380,22.31,0
163339348,22.31,0
163341324,22.31,0
163343292,22.31,0
163345260,22.31,0
163347228,22.31,0
163349204,22.31,0
163351172,22.31,0
163353148,22.31,0
163355124,22.31,0
163357096,22.31,0
163359076,22.31,0
163361048,22.31,0
163363020,22.31,0
163364992,22.31,0
163366956,22.31,0
163368924,22.31,0
163370900,22.31,0
163372868,22.31,0
163374836,22.31,0
163376804,22.31,0
163378772,22.31,0
163380748,22.31,0
163382720,22.31,0
163384696,22.31,0
163386668,22.31,0
163388644,22.31,0
163390612,22.31,0
163392580,22.31,0
163394548,22.31,0
163396528,22.31,0
163398492,22.31,0
163400460,22.31,0
163402440,22.31,0
163404404,22.31,0
163406376,22.31,0
163408352,22.31,0
163410332,22.31,0
163412312,22.31,0
163414284,22.31,0
163416260,22.31,0
163418232,22.31,0
163420196,22.31,0
163422164,22.31,0
163424132,22.31,0
163426100,22.31,0
163428068,22.31,0
163430036,22.31,0
163432012,22.31,0
163433984,22.31,0
163435964,22.31,0
163437944,22.31,0
163439920,22.31,0
163441896,22.31,0
163443868,22.31,0
163445836,22.31,0
163447804,22.31,0
163449784,22.31,0
163451748,22.31,0
163453716,22.31,0
163455696,22.31,0
163457660,22.31,0
163459636,22.31,0
163461612,22.31,0
163463588,22.31,0
163465568,22.31,0
163467540,22.31,0
163469516,22.31,0
163471492,22.31,0
163473460,22.31,0
163475428,22.31,0
163477404,22.31,0
163479372,22.31,0
163481340,22.31,0
163483308,22.31,0
163485280,22.31,0
163487248,22.31,0
163489228,22.31,0
163491208,22.31,0
163493180,22.31,0
163495156,22.31,0
163497124,22.31,0
163499092,22.31,0
163501068,22.31,0
163503040,22.31,0
163505004,22.31,0
163506972,22.31,0
163508952,22.31,0
163510916,22.31,0
163512892,22.31,0
163514864,22.31,0
163516848,22.31,0
163518828,22.31,0
163520796,22.31,0
163522764,22.31,0
163524740,22.31,0
163526708,22.31,0
163528676,22.31,0
163530652,22.31,0
163532620,22.31,0
163534588,22.31,0
163536556,22.31,0
163538524,22.31,0
163540496,22.31,0
163542476,22.31,0
163544452,22.31,0
163546420,22.31,0
163548388,22.31,0
163550364,22.31,0
163552332,22.31,0
163554304,22.31,0
163556276,22.31,0
163558244,22.31,0
163560212,22.31,0
163562188,22.31,0
163564156,22.31,0
163566128,22.31,0
163568108,22.31,0
163570084,22.31,0
163572060,22.31,0
163574028,22.31,0
163575996,22.31,0
163577964,22.31,0
163579936,22.31,0
163581900,22.31,0
163583872,22.31,0
163585840,22.31,0
163587800,22.31,0
163589772,22.31,0
163591744,22.31,0
163593728,22.31,0
163595696,22.31,0
163597676,22.31,0
163599644,22.31,0
163601612,22.31,0
163603588,22.31,0
163605556,22.31,0
163607524,22.31,0
163609500,22.31,0
163611468,22.31,0
163613436,22.31,0
163615404,22.31,0
163617376,22.31,0
163619348,22.31,0
163621324,22.31,0
163623300,22.31,0
163625268,22.31,0
163627236,22.31,0
163629212,22.31,0
163631180,22.31,0
163633148,22.31,0
163635124,22.31,0
163637092,22.31,0
163639064,22.31,0
163641040,22.31,0
163643004,22.31,0
163644980,22.31,0
163646956,22.31,0
163648932,22.31,0
163650904,22.31,0
163652876,22.31,0
163654844,22.31,0
163656812,22.31,0
163658780,22.31,0
163660748,22.31,0
163662716,22.31,0
163664688,22.31,0
163666656,22.31,0
163668620,22.31,0
163670600,22.31,0
163672572,22.31,0
163674548,22.31,0
163676524,22.31,0
163678492,22.31,0
163680472,22.31,0
163682444,22.31,0
163684412,22.31,0
163686380,22.31,0
163688360,22.31,0
163690320,22.31,0
163692292,22.31,0
163694260,22.31,0
163696232,22.31,0
163698204,22.31,0
163700176,22.31,0
163702156,22.31,0
163704124,22.31,0
163706092,22.31,0
163708068,22.31,0
163710036,22.31,0
163712012,22.31,0
163713992,22.31,0
163715956,22.31,0
163717924,22.31,0
163719900,22.31,0
163721872,22.31,0
163723844,22.31,0
163725816,22.31,0
163727796,22.31,0
163729772,22.31,0
163731740,22.31,0
163733708,22.31,0
163735684,22.31,0
163737652,22.31,0
163739620,22.31,0
163741600,22.31,0
163743564,22.31,0
163745532,22.31,0
163747504,22.31,0
163749472,22.31,0
163751444,22.31,0
163753416,22.31,0
163755400,22.31,0
163757364,22.31,0
163759344,22.31,0
163761316,22.31,0
163763288,22.31,0
163765260,22.31,0
163767232,22.31,0
163769196,22.31,0
163771164,22.31,0
163773144,22.31,0
163775112,22.31,0
163777084,22.31,0
163779056,22.31,0
163781036,22.31,0
163783016,22.31,0
163784980,22.31,0
163786956,22.31,0
163788924,22.31,0
163790896,22.31,0
163792860,22.31,0
163794836,22.31,0
163796804,22.31,0
163798776,22.31,0
163800744,22.31,0
163802712,22.31,0
163804684,22.31,0
163806664,22.31,0
163808640,22.31,0
163810604,22.31,0
163812580,22.31,0
163814548,22.31,0
163816520,22.31,0
163818484,22.31,0
163820460,22.31,0
163822432,22.31,0
163824400,22.31,0
163826376,22.31,0
163828344,22.31,0
163830316,22.31,0
163832296,22.31,0
163834272,22.31,0
163836248,22.31,0
163838212,22.31,0
163840188,22.31,0
163842148,22.31,0
163844116,22.31,0
163846084,22.31,0
163848044,22.31,0
163850008,22.31,0
163851976,22.31,0
163853940,22.31,0
163855912,22.31,0
163857880,22.31,0
163859848,22.31,0
163861812,22.31,0
163863776,22.31,0
163865744,22.31,0
163867712,22.31,0
163869672,22.31,0
163871644,22.31,0
163873604,22.31,0
163875560,22.31,0
163877524,22.31,0
163879496,22.31,0
163881464,22.31,0
163883432,22.31,0
163885400,22.31,0
163887364,22.31,0
163889332,22.31,0
163891296,22.31,0
163893268,22.31,0
163895240,22.31,0
163897208,22.31,0
163899168,22.31,0
163901144,22.31,0
163903108,22.31,0
163905080,22.31,0
163907056,22.31,0
163909024,22.31,0
163910992,22.31,0
163912956,22.31,0
163914924,22.31,0
163916892,22.31,0
163918864,22.31,0
163920836,22.31,0
163922804,22.31,0
163924768,22.31,0
163926740,22.31,0
163928708,22.31,0
163930676,22.31,0
163932648,22.31,0
163934616,22.31,0
163936584,22.31,0
163938552,22.31,0
163940524,22.31,0
163942492,22.31,0
163944464,22.31,0
163946436,22.31,0
163948400,22.31,0
163950368,22.31,0
163952344,22.31,0
163954308,22.31,0
163956280,22.31,0
163958252,22.31,0
163960224,22.31,0
163962192,22.31,0
163964156,22.31,0
163966120,22.31,0
163968092,22.31,0
163970064,22.31,0
163972032,22.31,0
163974000,22.31,0
163975972,22.31,0
163977944,22.31,0
163979908,22.31,0
163981880,22.31,0
163983848,22.31,0
163985816,22.31,0
163987784,22.31,0
163989752,22.31,0
163991724,22.31,0
163993692,22.31,0
163995664,22.31,0
163997636,22.31,0
163999600,22.31,0
164001572,22.31,0
164003548,22.31,0
164005516,22.31,0
164007488,22.31,0
164009456,22.31,0
164011424,22.31,0
164013392,22.31,0
164015356,22.31,0
164017324,22.31,0
164019288,22.31,0
164021248,22.31,0
164023216,22.31,0
164025184,22.31,0
164027156,22.31,0
164029124,22.31,0
164031092,22.31,0
164033064,22.31,0
164035032,22.31,0
164037000,22.31,0
164038968,22.31,0
164040940,22.31,0
164042908,22.31,0
164044876,22.31,0
164046840,22.31,0
164048820,22.31,0
164050784,22.31,0
164052752,22.31,0
164054724,22.31,0
164056692,22.31,0
164058664,22.31,0
164060632,22.31,0
164062600,22.31,0
164064564,22.31,0
164066532,22.31,0
164068500,22.31,0
164070464,22.31,0
164072424,22.31,0
164074396,22.31,0
164076360,22.31,0
164078332,22.31,0
164080300,22.31,0
164082268,22.31,0
164084240,22.31,0
164086208,22.31,0
164088176,22.31,0
164090140,22.31,0
164092108,22.31,0
164094076,22.31,0
164096044,22.31,0
164098004,22.31,0
164099972,22.31,0
164101948,22.31,0
164103908,22.31,0
164105876,22.31,0
164107848,22.31,0
164109816,22.31,0
164111784,22.31,0
164113752,22.31,0
164115720,22.31,0
164117692,22.31,0
164119656,22.31,0
164121624,22.31,0
164123596,22.31,0
164125556,22.31,0
164127524,22.31,0
164129496,22.31,0
164131468,22.31,0
164133440,22.31,0
164135416,22.31,0
164137384,22.31,0
164139364,22.31,0
164141328,22.31,0
164143300,22.31,0
164145268,22.31,0
164147236,22.31,0
164149204,22.31,0
164151168,22.31,0
164153140,22.31,0
164155104,22.31,0
164157080,22.31,0
164159048,22.31,0
164161028,22.31,0
164162996,22.31,0
164164968,22.31,0
164166932,22.31,0
164168900,22.31,0
164170868,22.31,0
164172832,22.31,0
164174804,22.31,0
164176768,22.31,0
164178740,22.31,0
164180704,22.31,0
164182672,22.31,0
164184648,22.31,0
164186616,22.31,0
164188584,22.31,0
164190552,22.31,0
164192516,22.31,0
164194480,22.31,0
164196452,22.31,0
164198420,22.31,0
164200388,22.31,0
164202352,22.31,0
164204320,22.31,0
164206292,22.31,0
164208260,22.31,0
164210232,22.31,0
164212212,22.31,0
164214184,22.31,0
164216152,22.31,0
164218116,22.31,0
164220080,22.31,0
164222048,22.31,0
164224024,22.31,0
164225984,22.31,0
164227952,22.31,0
164229924,22.31,0
164231896,22.31,0
164233868,22.31,0
164235840,22.31,0
164237808,22.31,0
164239784,22.31,0
164241752,22.31,0
164243720,22.31,0
164245692,22.31,0
164247660,22.31,0
164249628,22.31,0
164251588,22.31,0
164253552,22.31,0
164255516,22.31,0
164257480,22.31,0
164259452,22.31,0
164261424,22.31,0
164263392,22.31,0
164265360,22.31,0
164267324,22.31,0
164269292,22.31,0
164271264,22.31,0
